user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
1394,4.082763363364797,2.116605001731309,2.7442148984063603,2.981993670145061,3.7079750943441714
1395,2.473015528380522,3.0336560620603032,3.028934238550215,2.51163359495703,3.316850405501433
1396,2.63656186406222,3.0034711369667817,3.2940358728595642,3.245965975902964,2.743866700866414
1397,3.295041205973985,2.7238648938033956,2.728722356929371,2.389580886022849,3.544702071313768
1398,2.1012439297004697,3.385477934880829,3.1943660867998265,3.0860321423750263,2.6186671675951843
1399,3.141064999065279,2.8628052447533188,3.4685587154708104,3.841559124318911,2.6317308464831264
1400,3.5784545322973123,2.23399091114348,2.592675270372808,2.240980603365954,4.02177743052612
1401,3.080531320343665,3.1216968743465405,3.083976432006694,3.246169684522891,2.7837857717132817
1402,3.121378587557101,3.4390700459286876,3.0729661449122103,3.6481598833600755,2.2302366343298585
1403,3.5426115526917563,2.2408148662959846,1.9798289367278965,1.952613391458461,3.8878929275255403
1404,3.275216635968436,3.0205785868119213,2.9014629787513964,3.043786749386842,2.980621761093667
1405,2.826102725620067,3.7805321886731837,3.4609361060121313,3.8925393108045636,1.9857608712505215
1406,3.0937244259573142,3.0405023171951204,3.089157088258238,3.064398363244006,3.043700455222637
1407,2.0415229305175493,3.4624941156217,3.0045898961296778,2.8173716614696063,2.5736435880973216
1408,2.0923061957274247,3.0985079081178033,2.7779051564593185,2.606047514381585,2.8425548629035498
1409,2.4298124903456424,3.7537176888357653,3.643586423590922,3.915506667463533,2.087710386390433
1410,2.2176977209617355,4.084137465180023,4.19566712266664,3.850716741194621,2.2857835204427532
1411,1.0,4.459783062758611,2.5717215021513544,2.308108377437447,1.5621717644775046
1412,2.789966657625715,3.2303753776806112,2.9862888414499547,2.9323132694540783,2.8601602903831034
1413,3.5564140199867067,2.725258226869396,2.7985007627236325,2.662388862020389,3.449462224758786
1414,3.0676444924965316,3.4972313375439357,3.278723595716876,3.5323784599019774,2.433853395029961
1415,2.720559197451661,3.2013916224585515,3.0521743375317354,3.3529649426423136,2.49628224893076
1416,3.2569338003636656,2.5046455779291135,2.968119258421177,2.6904221451978185,3.5806226644490526
1417,4.083461390452538,1.7761331538775897,2.1025636213958907,1.8266141798903868,4.605714102602371
1418,3.2673606869203224,2.4111622613244825,2.4970757817664824,2.7948062499862543,3.1966648520265872
1419,1.9446000190812474,3.8243581040561394,3.7224711919659788,3.593784585462548,2.171267961921962
1420,1.985531097483146,3.963288079661159,3.5868843597497997,3.757069285172534,1.9195055025887857
1421,4.244195855786167,3.268826411231832,3.2346061091055134,3.163580894137333,3.2111326411865053
1422,3.225465374167473,3.5836338057765116,2.8856928623049245,3.5953903437356325,2.1995968112736937
1423,3.0304016965608933,3.1899112811901538,2.599492652497191,2.8626313623113573,2.8717812773335933
1424,3.144012965635095,1.7183350340634767,2.7685603217232893,2.171266149393335,4.389716193943017
1425,3.1563765067793668,2.6295715616630098,2.9169174782526133,2.967396995835691,3.254025718654591
1426,3.3114855052014107,2.8760171469611917,2.9177252854629128,2.6335304857241577,3.4187206239115993
1427,2.566069539336729,3.5102989083923015,3.5503577148165775,3.3505412695253307,2.665790208641091
1428,3.115850830846707,2.927945254002692,3.039971633134089,2.9439914292860023,3.137928519285701
1429,3.9385520497233752,2.3552383981630443,2.370558831553846,2.4800548142362953,3.745283017665027
1430,2.284418016063681,3.15651585656381,3.8628950567820928,3.3283672747237145,2.88784478804902
1431,3.030523102187976,3.6333122095368076,3.1331764516276084,3.3739379524638617,2.371069674265283
1432,3.2131483185317258,2.7047101552681236,2.6281014105961518,2.8923252252864615,3.126226128953985
1433,2.628540514772303,4.092748986225533,3.4594772534249127,3.6715420014215496,2.2668858816810915
1434,2.9219506361041985,3.4979841693189844,3.3827110960916627,3.497738940246805,2.6157735107690026
1435,3.304107650200071,2.2125393703924665,1.9491221820720592,1.784412333261039,4.111191076561838
1436,3.0857539342520313,2.8573659983996516,3.123081892014607,3.1832384422205418,2.973472451540629
1437,2.5158241036266418,2.9825854207905875,3.530377071795511,3.2951674095939216,2.8727178988866386
1438,4.146323543311055,3.777814833026487,2.4062052943560803,3.8132553972339016,2.055781700498711
1439,2.1246681295637084,2.822811958957961,2.891932363457624,2.1437411455330047,3.6126843367578156
1440,3.0122952504161016,2.9027990734321247,2.7001564643627756,3.0309178743297824,2.879320408566605
1441,2.4881999947380393,3.4211357315528805,3.5826913062720624,3.259278192255456,2.7641428470764398
1442,3.218094503402813,2.5127445379528965,2.5929669847096,2.5974739758874117,3.408566966692853
1443,3.125158169810738,2.8105008685609385,2.8082760058469813,2.843695493773237,3.1580724319709255
1444,3.1303370218742375,2.7120694745464915,2.832191158390867,2.848577810044707,3.232619752954749
1445,3.1422904331306185,2.926658004402918,2.4542632276519445,2.9781880536502405,2.735237678950168
1446,3.4974338408322936,2.1501777782505336,1.908051767807159,2.2868397555756914,3.5150057607945038
1447,1.9461391236789034,3.1279148108978383,3.7961832397814836,3.2222565897199043,2.9152282281999486
1448,3.576734054442899,2.6262482618716882,3.2421971815675543,3.1405262979175257,3.4000416796904207
1449,2.7032741945295555,3.526659653763952,2.9463405729869314,2.826608748494401,2.821751502870106
1450,2.6961885361773223,2.872780155110072,3.2827153432944796,2.7612838978852934,3.453879349356397
1451,3.114990490855595,3.4148072005905807,4.2139987008127235,4.054719676688142,2.604065329241127
1452,3.046902500614893,3.318435232631262,3.5102645599867657,3.7240000428568543,2.5026185675532435
1453,2.84906883003236,2.726251417432766,2.9133643267139653,2.649690947437483,3.391647006176099
1454,2.1944763564293988,3.6487624151094002,3.2049293040232905,3.3083616607539703,2.160908972891863
1455,3.5487313041802415,2.98575186709994,3.090399060576328,3.3575614464634813,2.9064123686167513
1456,2.9655678206394596,2.9430610096317653,3.5444935170818805,3.3066524564222974,3.0450099830563295
1457,2.8969187278184134,2.957044422934462,3.061662562619173,3.0578463541081855,2.963199449854151
1458,3.0098117874545545,3.319452487053323,3.2815631877819382,3.375459155852046,2.7838937230319694
1459,2.2253825402148544,4.064779147619591,4.7413914768937735,4.372404282877483,2.207068701264767
1460,2.461529841409467,2.997722463609566,3.417401597840473,2.9484154963342593,3.158038820611941
1461,2.6753302053870427,3.0060369732949463,2.930863598483649,2.6011048719760077,3.2484296667935695
1462,3.1514016469360704,2.4580915928470253,2.895861985839917,2.790158530599224,3.4194090258841516
1463,3.9145425327477845,2.60848301937363,3.4297760700510205,3.5373673830446233,3.3261190453873386
1464,2.9005526098176677,3.6689911946766323,3.6386087320660967,3.6131680535400568,2.4284244713438023
1465,2.790125086822025,3.296733140444185,3.4824416664476736,3.195728894867381,2.9730502555245497
1466,2.8856200001577146,2.796929581329782,3.1466221101030354,2.9325422628413933,3.2137928269078673
1467,3.2826134059277736,2.1208463535081155,2.355530310646944,2.048440509509531,3.9544544807471524
1468,3.3383341390510277,3.170038951102576,3.337119295875209,3.628344521547947,2.697056857722637
1469,1.8457188484039342,4.304857561788306,4.093819805140398,3.8083641436135323,1.9708982514927451
1470,2.9436122961079394,3.031134111840385,2.911928858386509,2.9171627810935976,2.995587906411083
1471,3.1273609993540323,2.6827548852672076,2.9230375658055867,2.8138373130920598,3.217768776716915
1472,3.6447665484069844,2.7454394288940023,2.848020535216693,3.093525663775462,3.1766740482899336
1473,2.301937760066093,2.9128657951422077,2.7891387426526437,2.4427982479729478,3.062438928626548
1474,2.325564500342092,4.063863114683331,3.312653631075869,3.191194141550489,2.2021458948677433
1475,2.3634098296320416,3.271947323125008,2.5331332174166343,2.755414711980339,2.521863123055972
1476,3.1639747332850034,2.874668325242742,2.6455686061085495,2.8723760270350196,3.0300193504348027
1477,3.117825022494164,2.977861074003035,2.9628033444961464,3.030339418383858,3.0354721675556946
1478,2.266454121237265,4.439767983494688,3.53664745940304,4.106967678592716,1.3712766097035105
1479,3.583751902746471,2.771282527242037,2.8578191140059257,3.084359019406126,3.1662143757658243
1480,2.950719444620107,2.366789787123653,2.6518857503254263,2.3360805994016633,3.6840800547465617
1481,2.8843494032970707,3.0825221978171133,2.914104368112717,2.6707308876974287,3.1811691870902075
1482,4.539095693510287,1.0,1.0572732074477118,1.0,5.0
1483,3.0022566868613465,2.647618283449634,3.4080166951820177,3.192704867647355,3.185729074240698
1484,3.0013348392390866,2.921787151818392,2.778890395971478,2.9533412376996306,2.9247151784956222
1485,2.7118267165195618,3.200288050012298,3.1950902290729277,3.039953805022885,2.9433661116315157
1486,4.485529190057158,1.4238639731922975,1.7503990368102103,1.7829077879460742,4.4624650287850685
1487,3.1305810003883034,2.910565380090962,2.873497230921948,2.9174179716147743,3.061177180925588
1488,3.331392468310938,2.6791921756422497,2.9274849846168736,2.891064659603165,3.3839807203924077
1489,2.2987500393927838,2.629994338112984,2.913347960823494,1.9293794203721863,3.962870594343957
1490,1.0,5.0,2.7002038425438806,2.4167119770879695,1.0
1491,2.4781304370129797,3.6327577514761993,2.660742530396514,2.668855265626119,2.58925875746999
1492,2.7227147406178966,2.999764729261134,2.7391681236111483,2.682387621351489,3.0647689254683246
1493,1.3810248402078744,4.153654231175094,3.567032411522608,3.664262119281739,1.5391754463641547
1494,2.624621840333219,2.7520600866845184,2.857062539784277,2.935793590280079,3.0056985727157914
1495,3.1694166048447596,3.3314198840810354,2.8371270017246446,3.0148525614911406,2.767732776234786
1496,1.700689708188404,4.1117078153992,4.415494414738677,4.297912892824087,1.628610309613643
1497,3.2543260378896326,3.4737038012843953,3.3750430343055866,3.6428979926525167,2.5438751493160603
1498,2.3683903014986525,4.029994052659722,4.126961739948525,4.470441827349805,1.5387561314505374
1499,4.438338092669138,2.4983336433166206,2.8129484003674454,3.078711781032161,3.637694066380879
1500,3.179544704225936,2.7789584640175304,2.8153493698071834,2.790331773065871,3.2699071680748233
1501,2.59251565442388,3.204238389076199,2.6775574517609435,2.7627700333211167,2.784937126148666
1502,2.7635868138109574,2.763319582704879,3.2383499627114456,3.0501858556134076,3.11042187093136
1503,3.1445158544264866,3.089799636368722,3.2080762397325207,3.1194092291692987,2.9409656320300916
1504,2.961746227709244,3.1108228937701203,3.351872298673801,3.2865239124568038,2.929343524120172
1505,4.436736381871753,1.508610255174671,1.3192280567449426,1.4766076098795222,4.5035441152083635
1506,2.540478597756718,2.886065895999705,3.3642333295276314,2.1028328115554293,3.9648697012783845
1507,2.8375068422679965,3.6110929193187924,3.473245027351046,3.9847702097068827,2.068131746283809
1508,2.3231357800547388,3.692202588103025,3.85421810371829,3.686643563493821,2.3514571839585003
1509,3.9946274793064944,2.313719371522369,2.1625352762672962,2.57270398754987,3.544875490903113
1510,3.2248950950372572,2.8301905356337875,3.378899126597564,3.2065189827175833,3.22240361380153
1511,3.1027274394261815,3.3610258114890437,2.943379828596241,3.5426101984082914,2.3341953126581787
1512,2.6254237415406765,3.167628130335393,3.0399150677622213,3.022991120548674,2.8384524479698388
1513,2.2506118038123466,3.386587496605663,3.432287384731362,3.6326542004292506,2.2003795151845944
1514,2.5595273605435933,3.0259619520520338,2.9707168546336944,2.797983492551482,2.9788937960916724
1515,3.278643531106208,3.1577511339259874,3.18234679703142,3.219879515790673,2.9868147434537313
1516,1.0,4.421731581130239,4.264500054297812,3.6649748356480516,1.6919571234306578
1517,2.630891836585143,3.411687280855165,3.4657575648221144,2.881659286050745,3.1365113517197813
1518,2.6433998456837524,3.226277017142978,2.9533474661854093,2.840139956804543,2.888933260132298
1519,2.5944292318775095,2.930358622103672,1.7527049161157977,1.9890891317432275,2.955591110997481
1520,2.1789177464967913,3.085455520364175,3.6011636084390983,3.5032926700494285,2.618766313136261
1521,2.350939045499428,2.5206212713017333,3.489462720436332,2.5353739935001482,3.7526622221721744
1522,3.2654650725381815,2.6301594943290385,2.549636769025075,2.5499140349213523,3.38420699393142
1523,4.0538705205243195,1.5388545832283957,1.8308900503685497,1.8253392458973965,4.23059365716936
1524,2.5500987962800457,3.576443544380471,3.5641229210161938,3.6625279512295377,2.3194822878152648
1525,2.554924526796485,3.5552009613346978,4.607989276938332,3.9509363475556705,2.733274420624741
1526,3.426910211159871,3.0107332071594377,3.35478888579048,3.118278796577831,3.243653327359308
1527,3.21896242523355,2.7029644757104023,3.1504655793519296,3.0538244234866254,3.151308168563236
1528,3.535963277040695,2.112362254632109,3.2301831891379758,2.454578402640928,4.322026092026489
1529,3.638174865993553,2.940301776819322,2.497790363934554,2.834371602878675,3.0425950068699392
1530,3.0136639909574687,3.1814790689397654,2.9825701023549565,3.421490125957408,2.5430408202452646
1531,3.3885364305522847,3.415876811840444,2.9814930356263147,3.602523704089667,2.367841725599151
1532,2.8755533953726276,3.153178427293401,3.0126021159641088,3.1089724363451188,2.7928966354556697
1533,1.9727569553564666,3.7823707318650706,3.028337889549065,3.3684343541968262,2.0243135599555964
1534,2.829424231766671,3.497939114501401,3.1402698129758386,3.2435297163402703,2.655591477775768
1535,4.569842295471719,1.5883821711358808,1.9289953266461233,2.0521502893942296,4.3751844183382005
1536,2.6393685082976885,4.368009363042343,4.37070966202128,4.490973912474193,1.581696319022217
1537,1.9480953343862237,3.1694315940240734,4.026680458126647,3.3974417222498885,2.7677622903599417
1538,4.28181099233442,2.0455929538103077,2.992716007727264,2.6795161981732947,4.1804331796339795
1539,2.1081410547346855,3.303931398700328,4.195975220716976,3.410186632128778,2.9298385850437225
1540,3.5247038823332852,2.741620809292103,2.8903495338379757,2.847509410668611,3.4161716256114683
1541,2.4184621181852237,3.2643818328084255,3.4213282043853104,3.723684474285866,2.2536307514187657
1542,1.777740755025261,3.4925674980506485,3.6694752157629678,3.0032533515294038,2.8319718714523043
1543,2.899521171972748,3.376977629484135,2.4380102246921265,2.621387543575557,2.8209912689665235
1544,3.4681604046259755,3.235798376509962,3.073500969884261,3.175084234061576,2.8455493358664783
1545,1.8876177668782643,3.446790057795552,4.512014364433891,3.5154376532281297,2.791250851394904
1546,5.0,1.0,1.0,1.0,5.0
1547,2.9913193653498675,2.7186538618383214,2.650500521359576,2.9893908223342303,2.9344840218506665
1548,3.085337939729884,2.8323362541152695,3.477787291977564,3.108239096803951,3.310050324366663
1549,3.290963255507061,2.8734669990540396,3.009910994488816,3.1022786103168523,3.179040996803015
1550,3.285879035493271,2.856109855451982,2.9589379162910654,2.992063370454466,2.9911431257358068
1551,3.3083686417146554,2.512303049923145,2.517135964642592,2.391496544559177,3.604851507251076
1552,1.107561326639188,3.9251519846878304,4.187204941055839,3.428250910046608,2.2495826188235264
1553,2.9862374206033846,2.860955651741153,2.8854285309779373,2.766814393568877,3.202997708523545
