movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
1517,816,Austin Powers: El Agente Internacional del Misterio,"[{'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}]","Primera aventura de Austin Powers (Mike Myers), un peculiar y atractivo espía de los años sesenta, cuyo principal enemigo es el doctor Maligno (interpretado también por Myers). Tras ser ambos sometidos a un proceso de congelación, se despiertan treinta años después en una sociedad completamente distinta a la que conocían. Sin embargo, ellos siguen siendo los mismos.",6.6021749474402736,1997-05-02,89,"¡Groovy Baby, yeah!",6.592,3743,4.9981,"['Mike Myers', 'Elizabeth Hurley', 'Michael York']",Jay Roach,"['undercover', 'missile', 'spy', 'group therapy', 'secret agent', 'parody', 'las vegas', 'james bond spoof', 'swinging 60s', 'duringcreditsstinger', 'celebratory', 'man out of time']",/99XaTLygymVuzqZAlWOaWfld67u.jpg,/wSm5McaHSAyOx4gGRYdlDHzj00y.jpg,141
1518,2163,Sin rastro,"[{'id': 80, 'name': 'Crimen'}, {'id': 9648, 'name': 'Misterio'}, {'id': 53, 'name': 'Suspense'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}]","Cuando su SUV se descompone en una remota carretera del sudoeste, Jeff Taylor deja que su esposa, Amy, se suba a un camionero para obtener ayuda. Cuando ella no regresa, Jeff repara su SUV y rastrea al camionero, quien le dice a la policía que nunca ha visto a Amy. El tenso thriller de Johnathan Mostow sigue la búsqueda desesperada de Jeff por su esposa...",6.9219156,1997-05-02,93,,6.906,1067,5.8092,"['Kurt Russell', 'J.T. Walsh', 'Kathleen Quinlan']",Jonathan Mostow,"['california', 'chase', 'ransom', 'kidnapping', 'bank', 'paranoia', 'new mexico', 'highway', 'barn', 'diner', 'vacation', 'deception', 'road trip', 'donut', 'murder', 'stranded', 'redneck', 'extortion', 'captive', 'desert', 'truck driver', 'woman in jeopardy', 'abduction']",/u9JfRIxP5YyHyMOp6yvItiRgjEY.jpg,/e86x1nXqfXRlqATuy60MmzFUFQr.jpg,142
1527,18,El Quinto Elemento,"[{'id': 878, 'name': 'Ciencia ficción'}, {'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}]","Cada 5.000 años se abre una puerta entre las dimensiones. En una dimensión existe el Universo y la vida. En la otra dimensión existe un elemento que no está hecho ni de tierra, ni de fuego, ni de aire, ni de agua, sino que es una anti-energía, la anti-vida: es el quinto elemento.",7.562813138778665,1997-05-02,126,No hay futuro sin el.,7.565,11577,13.0183,"['Bruce Willis', 'Milla Jovovich', 'Gary Oldman']",Luc Besson,"['new york city', 'flying car', 'taxi', 'egypt', 'race against time', 'saving the world', 'cyborg', 'dystopia', 'anti hero', 'stowaway', 'space travel', 'chosen one', 'arms dealer', 'alien life-form', 'end of the world', 'priest', 'shootout', 'police chase', 'cab driver', 'cyberpunk', 'archaeologist', 'space opera', 'military', 'opera singer', 'futuristic city', 'ancient evil', 'cruise liner', 'hieroglyphics', 'spaceship', 'good versus evil', 'science fantasy']",/4IgMSK6ehZcfniZoWFRLSxEPcHS.jpg,/jW21PoKwqs79wk6bfiYezox63mK.jpg,143
1533,24183,La Promesse,"[{'id': 18, 'name': 'Drama'}]",,7.195862754285714,1996-08-07,94,,7.202,179,2.8235,"['Jérémie Renier', 'Olivier Gourmet', 'Assita Ouedraogo']",Jean-Pierre Dardenne,"['parent child relationship', 'moral conflict', 'undocumented immigrant', 'construction site', 'troubled teen', 'exploited immigrants']",/eNwJWZp71v6nISXj1TyX3Gt1A5y.jpg,/1B5aXOwtCGicwd2gEiH45flqtrW.jpg,144
1537,11239,Shall we ダンス?,"[{'id': 10402, 'name': 'Música'}, {'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,7.413231044262295,1996-01-27,136,,7.5,178,1.6316,"['Koji Yakusho', 'Tamiyo Kusakari', 'Naoto Takenaka']",Masayuki Suō,"['dance lesson', 'private detective', 'dance school', 'accountant', 'dance studio', 'inspirational', 'intimate', 'heisei', 'salaryman', 'appreciative']",/nbJmWcLjFkczj6TCGkogOROus6o.jpg,/utumW9rZtRymRQuFJXG3uZlowPG.jpg,145
1542,9450,Brassed Off,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,7.021521935376044,1996-11-01,107,,6.986,293,2.5083,"['Ewan McGregor', 'Tara Fitzgerald', 'Pete Postlethwaite']",Mark Herman,"['northern england', 'province', 'brass band', 'music competition', 'yorkshire']",/i4GC2EExjyNz4NWaTNu0p8P4XuS.jpg,/qVKZwQyHbgh69EgJacEM4kiJ9lY.jpg,146
1544,330,El mundo perdido: Jurassic Park,"[{'id': 12, 'name': 'Aventura'}, {'id': 28, 'name': 'Acción'}, {'id': 878, 'name': 'Ciencia ficción'}]","Han pasado cuatro años desde la devastación del Parque Jurásico, y el Dr Malcom está a punto de descubrir que algo ha sobrevivido. En una isla de Costa Rica perteneciente a la Costa de las Cinco Muertes, los dinosaurios viven y se reproducen en libertad. Se trata de la llamada zona B: el lugar que servía como laboratorio genético. Después de que John Hammond llevara a la empresa a la bancarrota, su sobrino Peter ha tomado las riendas y está dispuesto a levantar la compañía explotando la peligrosa zona.",6.567415413614157,1997-05-23,129,Algo ha sobrevivido.,6.563,9145,0.4313,"['Jeff Goldblum', 'Julianne Moore', 'Pete Postlethwaite']",Steven Spielberg,"['exotic island', 'island', 'velociraptor', 'dna', 'tyrannosaurus rex', 'paleontology', 'san diego, california', 'sequel', 'dinosaur', 'creature', 'scientist', 'amusement park', 'theme park', 'costa rica', 'stegosaurus', 'animal horror', 'father daughter relationship', 'absurd', 'suspenseful', 'cliché', 'excited']",/2RvlEfcA1Kygqz3TtQSFmDCBFZt.jpg,/A4rYaPdzgocCjQ0n9LUSYUxyvpS.jpg,147
1552,1701,Riesgo en el aire,"[{'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}, {'id': 80, 'name': 'Crimen'}]","Un grupo de presos peligrosos son trasladados a un nuevo centro penitenciario. En el avión viaja también Cameron Poe, que acaba de conseguir la libertad condicional y cuyo único deseo es reunirse de nuevo con su esposa e hija. Sin embargo, durante el trayecto, Poe se ve envuelto en un secuestro aéreo urdido meticulosamente por Cyrus Grissom. Mientras Poe intenta evitar que Cyrus y sus secuaces masacren a toda la tripulacion y que el avión se estrelle contra Las Vegas, Vince Larkin, un oficial de la policia judicial, tiene que convencer a sus superiores para que no hagan explotar al avión con todos sus pasajeros",6.77180633911007,1997-06-05,116,Prepárate para volar,6.766,4631,8.2588,"['Nicolas Cage', 'John Cusack', 'John Malkovich']",Simon West,"['undercover', 'ambush', 'war veteran', 'psychopath', 'bravery', 'mexican standoff', 'sandstorm', 'hijacking', 'prison guard', 'u.s. marshal', 'serial killer', 'shootout', 'brutality', 'convict', 'war hero', 'diabetic', 'dea agent', 'hostile takeover', 'skyjacker', 'disguises', 'action hero', 'ex army', 'army veteran', 'prisoner transport', 'transport plane', 'prison transport plane']",/mZv1XUFAzhVvyTwrtjclzbtW4HJ.jpg,/vsmlShNNHrYlERZaqMOsZ3YctoO.jpg,148
1566,11970,Hércules,"[{'id': 16, 'name': 'Animación'}, {'id': 10751, 'name': 'Familia'}, {'id': 14, 'name': 'Fantasía'}, {'id': 12, 'name': 'Aventura'}, {'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}]",El hijo de Zeus y Hera es despojado de su inmortalidad cuando es un niño y debe convertirse en un verdadero héroe para poder reclamarla.,7.488406399647088,1997-06-13,93,De cero a héroe...,7.491,7868,16.7981,"['Tate Donovan', 'Josh Keaton', 'Roger Bart']",Ron Clements,"['peasant', 'hades', 'cartoon', 'villain', 'musical', 'pegasus', 'zeus', 'coming of age', 'ancient greece', 'aftercreditsstinger', 'olympus', 'hercules', 'worth', 'playful', 'hopeful']",/4Q2rLG6a9fJhKM5emIYLzgw4HCa.jpg,/oG9dcGSSu13fjFp1Uly15ZXjRKV.jpg,149
1569,8874,La boda de mi mejor amigo,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}]","Julianne Potter, una crítica gastronómica, se da cuenta de que está enamorada de su mejor amigo justo el día que él la llama para anunciarle que se va a casar con una chica de la alta sociedad. Sólo dispone de tres días para urdir un plan que le permita impedir la boda.",6.578864013269493,1997-06-19,105,Se trata de encontrar el amor de tu vida. Y decidir qué hacer al respecto.,6.565,2858,2.8235,"['Julia Roberts', 'Dermot Mulroney', 'Cameron Diaz']",P.J. Hogan,"['chicago, illinois', 'secret love', 'new love', ""love of one's life"", 'wedding reception', 'restaurant critic', 'man woman relationship', 'wedding', 'relationship sabotage', 'rehearsal dinner']",/heC9gzCWr708k0q5AiLXFacSpt2.jpg,/naA6aqGYh8D8x2pODBAvFiqwuJh.jpg,150
1573,754,Contracara,"[{'id': 28, 'name': 'Acción'}, {'id': 80, 'name': 'Crimen'}, {'id': 878, 'name': 'Ciencia ficción'}]","Para frustrar un complot terrorista, un agente del FBI se somete a una cirugía de transplante facial y asume la identidad de un cerebro criminal, que asesinó a su único hijo. El plan se torna agrio cuando el criminal se despierta prematuramente y busca venganza.",7.052436004547769,1997-06-27,138,,7.051,5827,9.9203,"['John Travolta', 'Nicolas Cage', 'Joan Allen']",John Woo,"['prison', 'biological weapon', 'prisoner', 'bomb', 'undercover', 'psychopath', 'fbi', 'mexican standoff', 'face transplant', 'prison escape', 'flashback', 'revenge', 'tragedy', 'organized crime', 'shootout', 'boat chase', 'los angeles, california', 'doctor', 'sibling', 'disguise', 'vendetta', 'surgery', 'criminal gang', 'golden gun', 'archvillain', 'mysterious', 'bullet ballet', 'archenemy', 'thoughtful', 'brother brother relationship', 'maximum security prison', 'fbi agent', 'intimate', 'suspenseful', 'assertive', 'excited', 'scathing']",/4RSh1DsHcigzv2BWWQg4gXT9one.jpg,/tsSWHgaFlzzkp3o976juBZbmcs2.jpg,151
1580,607,Hombres de negro,"[{'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}, {'id': 35, 'name': 'Comedia'}, {'id': 878, 'name': 'Ciencia ficción'}]","Durante muchos años los extraterrestres han vivido en la Tierra, mezclados con los humanos, sin que nadie lo supiese. Los Hombres de Negro (Men in Black) son unos agentes, pertenecientes a una asociación altamente secreta del gobierno, encargados de controlar a los alienígenas. Ahora dos de estos agentes, uno veterano y otro recién incorporado, y que tienen como misión vigilar a los alienígenas que habitan en la ciudad de Nueva York, descubren a un terrorista galáctico que pretende acabar con la humanidad.",7.218822340807903,1997-07-02,98,,7.219,14713,12.6242,"['Tommy Lee Jones', 'Will Smith', 'Linda Fiorentino']",Barry Sonnenfeld,"['new york city', 'cannon', 'space marine', 'flying saucer', 'undercover', 'secret identity', 'superhero', 'deportation', 'illegal immigration', 'new identity', 'stay permit', 'giant cockroach', 'based on comic', 'alien', 'buddy cop', 'fictional government agency', 'hilarious', 'intense']",/gkcT1QmvspJ34rKgFUvv0ho0VrD.jpg,/o9puyKpayQoX8ikIaYtf2PfKv3.jpg,152
1584,686,Contacto,"[{'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Ciencia ficción'}, {'id': 9648, 'name': 'Misterio'}]","Eleanor Arroway perdió la fe en Dios tras la muerte de sus padres en su niñez. Sin embargo, Ellie ha desarrollado una clase distinta de fe en lo desconocido: trabaja con un grupo de científicos escrutando ondas de radio procedentes del espacio exterior en busca de señales de inteligencias extraterrestres. Su trabajo se verá recompensado cuando detecte una señal desconocida que supuestamente porta las instrucciones de fabricación de una máquina para reunirse con los creadores del mensaje.",7.43556675506608,1997-07-11,150,Un mensaje desde el espacio. ¿Quién será el primero en viajar allí?,7.439,4929,9.1299,"['Jodie Foster', 'Matthew McConaughey', 'James Woods']",Robert Zemeckis,"['based on novel or book', 'nasa', 'extraterrestrial technology', 'new mexico', 'prime number', 'radio wave', 'wormhole', 'fanatic', 'spirituality', 'religion', 'scientist', 'sabotage', 'ham radio', 'astronomy', 'alien contact', 'mechanical engineering', 'observatory', 'eccentric man', 'radio telescope', 'defiant']",/nCbAvLh1tb1zCwyA8G7Ezj2ZmF8.jpg,/aOzTr5FxlS06ppd5a5KaqKwOPgx.jpg,153
1586,4421,Hasta el Límite,"[{'id': 28, 'name': 'Acción'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'Bélica'}]","Las presiones de una senadora del Congreso de los EE.UU. convierten a la teniente Jordan O ́Neil en la primera mujer de una unidad de élite del ejército estadounidense. En el fondo, nadie espera que supere un régimen de entrenamiento severísimo que el sesenta por ciento de los reclutas masculinos no consiguen terminar. Sin embargo O ́Neil está dispuesta a demostrar que todo el mundo se equivoca.",6.5236936441860465,1997-08-19,125,,6.5,1826,3.3863,"['Demi Moore', 'Viggo Mortensen', 'Morris Chestnut']",Ridley Scott,"['gulf war', 'helicopter', 'middle east', 'libya', 'u.s. navy', 'sexism', 'naval officer', 'sexual harassment', 'feminist', 'u.s. navy seal', 'drill instructor', 'military', 'against the odds', 'u.s. senator', 'us military', 'military training', 'reconnaissance', 'sexual discrimination', 'proving oneself', 'political', 'women in the military', ""woman in a man's world"", 'military tradition', 'one of the guys', 'physical training', 'military exercises', 'seal team']",/281waI6TPsYIJadE6tjp3Qw6h1a.jpg,/bs65jUGHevSDmfKF5LgVyWtPK4o.jpg,154
1589,2142,Tierra de policías,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Freddy Heflin es el sheriff de un lugar que todos llaman ""Cop Land"", un pueblo pequeño y aparentemente tranquilo poblado por los policías de la gran ciudad que siempre ha admirado. Sin embargo, algo feo está ocurriendo detrás de la tranquila fachada de la ciudad. Y cuando Freddy descubre una conspiración masiva y mortal entre estos residentes locales, se ve obligado a tomar medidas y tomar una decisión peligrosa entre proteger a sus ídolos y hacer cumplir la ley.",6.815545361697497,1997-08-15,104,Nadie está por encima de la ley.,6.802,1772,3.8559,"['Sylvester Stallone', 'Harvey Keitel', 'Ray Liotta']",James Mangold,"['new york city', 'corruption', 'new jersey', 'police', 'handcuffs', 'fbi', 'bridge', 'car crash', 'murder', 'arson', 'organized crime', 'bad cop', 'dirty cop', 'internal affairs', 'police corruption', 'car accident', 'nypd', 'world trade center', 'curious', 'neo-noir']",/pP2BT4pgS9UWx8aO3sIupiV9EXi.jpg,/cnD5ygO97xFY8wQPwLP5v9saus7.jpg,155
1590,8413,Event Horizon: La Nave De La Muerte,"[{'id': 27, 'name': 'Terror'}, {'id': 878, 'name': 'Ciencia ficción'}, {'id': 9648, 'name': 'Misterio'}]","En el año 2047, la nave de rescate ""Lewis and Clark"" es enviada a investigar la misteriosa reaparición en la órbita de Neptuno de una nave experimental, la ""Horizonte Final"", desaparecida años antes con toda su tripulación. En el año 2040, la nave ""Event Horizon"" fue lanzada al espacio para explorar los confines del universo, pero desapareció sin dejar rastro. Mientras la misión de rescate intenta averiguar cuál ha sido el destino de los desaparecidos, a bordo de la nave tienen lugar extraños sucesos.",6.5851390700242725,1997-08-15,96,Espacio infinito. Terror infinito.,6.573,3230,6.4875,"['Laurence Fishburne', 'Sam Neill', 'Kathleen Quinlan']",Paul W. S. Anderson,"['space marine', 'nightmare', 'insanity', 'delusion', 'hallucination', 'space travel', 'cryogenics', 'gore', 'black hole', 'crew', 'flashback', 'evil spirit', 'alternate dimension', 'hellgate', 'religion', 'explosion', 'burning man', 'rescue team', 'super power', 'trapped in space', 'distress signal', '2040s', 'spaceship', 'lovecraftian']",/tZyQVjN6VBrIy19sLIEGJhBpADh.jpg,/nByMcYBhChTs2TF9fEFcTSsjme5.jpg,156
1597,8834,El complot,"[{'id': 28, 'name': 'Acción'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Misterio'}, {'id': 53, 'name': 'Suspense'}]","Jerry Fletcher, un excéntrico taxista de Nueva York, está convencido de que el mundo se rige por conspiraciones a gran escala de las que todos somos víctimas, y ése es el principal tema de conversación con sus clientes. Todos lo toman por loco. Jerry les asegura a todos que la NASA está provocando terremotos y que asesinará al Presidente aprovechando su estancia en Turquía. No deja de acosar a Alice la joven ayudante del Fiscal que no sabe cómo quitárselo de encima. Pero, de pronto, los acontecimientos parecen darle la razón: unos hombres que parecen agentes del Gobierno lo secuestran y lo torturan. Tras conseguir escapar, Alice empieza a pensar que, tal vez, Jerry no esté tan loco como todos suponen.",6.640047842142858,1997-08-08,135,,6.618,1614,4.1795,"['Mel Gibson', 'Julia Roberts', 'Patrick Stewart']",Richard Donner,"['new york city', 'assassin', 'central intelligence agency (cia)', 'helicopter', 'government', 'chase', 'politics', 'obsession', 'taxi driver', 'fbi', 'paranoia', 'wheelchair', 'theory', 'control', 'flashback', 'cover-up', 'murder', 'conspiracy', 'torture', 'geronimo', 'newsletter']",/1ZhtPw3YlrG1MN8300G8s1edwZv.jpg,/70tmPOoCJCciWaM1vDvXAi4w3Bc.jpg,157
1608,9772,Avión Presidencial,"[{'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}]","El Presidente de los EE.UU., James Marshall, regresa de un viaje oficial a Rusia a bordo del Boing 747 Presidencial, el famoso Air Force One. Un grupo terrorista ruso se apodera del avión y toma como rehenes a la familia y a los miembros del equipo presidencial.",6.513425688769092,1997-07-25,125,El destino de una nación depende del valor de un hombre.,6.5,3273,5.1404,"['Harrison Ford', 'Gary Oldman', 'Glenn Close']",Wolfgang Petersen,"['vietnam veteran', 'journalist', 'usa president', 'washington dc, usa', 'airplane', 'ultimatum', 'kazakhstan', 'heroism', 'air force one', 'fighter jet', 'airplane hijacking', 'aerial combat', 'first lady', 'gunfight', 'secret service', 'terrorist plot', 'held hostage', 'us military', 'moscow, russia', 'hand to hand combat', 'political prisoner', 'hostages']",/6sByqfGEN47yE8iIhY7Xs2ta2SI.jpg,/8IFCWQ0fQEukqNY7LAljl7DuFZf.jpg,158
1609,6072,187 código de la muerte,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Trevor es un profesor que se vuelca en todos sus alumnos, conscientes de que graduarse es la única oportunidad que tienen de salir de los barrios marginales. Tras múltiples enfrentamientos con uno de los estudiantes más conflictivos, es acuchillado por éste. Un año después, y tras superar las heridas que recibió, Trevor vuelve a la enseñanza en un instituto nuevo. Una vez allí, descubre un ambiente nada alentador, pero en esta ocasión no asumirá con tanta facilidad el papel de víctima.",6.707315875620438,1997-07-29,119,,6.657,619,2.1078,"['Samuel L. Jackson', 'John Heard', 'Kelly Rowan']",Kevin Reynolds,"['high school', 'new york city', 'teacher', 'attack', 'stabbing']",/3YX2tgrKz0Dl01VX6HiSzClqjD5.jpg,/U4NA0YZinyEQ8lJSVW8QPcffTN.jpg,159
